1.0,74.0,5.52199e-06,1.00003,73.9996,0.00578275,1.03187,73.5808,5.6937,2.27246,69.5798,42.3447,10.6225,70.2508,38.4325,1.0,74.0,5.52199e-06,1.00003,73.9996,0.00578275,1.03187,73.5808,5.6937,2.27246,69.5798,42.3447,10.6225,70.2508,38.4325,1.0,74.0,0.00234989,95.268,5.52199e-06,0.0,0.0,1.00003,73.9996,0.0760444,95.2677,0.00578275,0.0,0.0,1.03187,73.5808,2.38615,94.9428,5.6937,0.0,0.0,2.27246,69.5798,6.50728,91.8768,42.3447,6.4466599999999994e-21,0.0,10.6225,70.2508,6.19939,92.386,38.4325,-7.76832e-15,-1.07283e-09,1.0,5.01622,1.39799e-11,1.00003,5.01622,1.13059e-06,1.03187,5.04848,1.15162,2.27246,12.8995,212.056,10.6225,534.07,799607000000.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0
1.08864,82.7493,1403.85,1.33202,96.4672,3317.8,2.78844,106.914,4697.01,17.0198,82.2816,1531.07,153.358,74.8984,262.333,1.08864,82.7493,1403.85,1.33202,96.4672,3317.8,2.78844,106.914,4697.01,17.0198,82.2816,1531.07,153.358,74.8984,262.333,1.03221,73.9898,0.376892,104.419,4.37293,0.0668074,0.0847883,1.15383,73.8384,1.4956,103.692,15.5176,1.14502,0.195373,2.22573,72.5086,4.31918,101.692,35.7595,10.3886,0.435463,16.0757,72.8426,3.85541,102.961,21.6588,12.8687,0.84097,150.515,73.3161,3.01774,103.681,12.9199,8.49713,0.930107,1.03221,1.00607,0.000805794,1.15383,0.993834,0.0116019,2.22573,0.896398,0.0874033,16.0757,0.928811,0.0637004,150.515,30.8735,46077400000.0,1.03146,74.0,0.0,104.652,0.0,2.07485e-57,0.0,1.14051,74.0,0.0,104.652,0.0,9.398500000000001e-34,0.0,1.98862,74.0,9.53674e-07,104.652,1.28622e-12,-1.13002e-28,-1.24247e-16,14.7467,74.0,2.33602e-06,104.652,5.75215e-12,-8.15302e-29,-2.58778e-17,143.162,74.0,0.0,104.652,6.36646e-12,2.14804e-27,0.0
1.03258,73.9898,0.141249,1.1592,73.8356,2.26576,2.67767,72.7333,18.9804,33.3183,73.7245,19.3742,298.406,74.1519,22.042,1.03258,73.9898,0.141249,1.1592,73.8356,2.26576,2.67767,72.7333,18.9804,33.3183,73.7245,19.3742,298.406,74.1519,22.042,1.0325,73.9899,0.375089,104.638,0.199929,0.034222,0.242077,1.1546,73.8394,1.49098,104.424,3.15358,0.667969,0.299552,2.22725,72.5124,4.31433,102.545,26.353,9.0395,0.485098,16.0787,72.8428,3.85514,103.015,21.0197,12.5501,0.844377,150.519,73.3161,3.01776,103.685,12.879,8.4719,0.930281,1.0325,1.00344,0.000802331,1.1546,0.991215,0.0114595,2.22725,0.894821,0.085698,16.0787,0.928609,0.0630812,150.519,30.8757,46080700000.0,1.03176,74.0,9.53674e-07,104.652,9.09495e-13,1.05906e-57,0.0,1.14135,74.0,0.0,104.652,0.0,5.25121e-34,0.0,1.99059,74.0,0.0,104.652,9.09495e-13,-8.447590000000001e-29,0.0,14.7497,74.0,1.90735e-06,104.652,6.55846e-12,-3.76791e-29,-8.45659e-18,143.166,74.0,3.01578e-06,104.652,9.09495e-12,2.13769e-27,0.0
1.10131,354.195,8768.52,1.28919,311.322,18265.7,2.09523,214.637,26189.8,9.88104,93.3105,9683.0,89.6735,70.6188,3327.72,1.10131,354.195,8768.52,1.28919,311.322,18265.7,2.09523,214.637,26189.8,9.88104,93.3105,9683.0,89.6735,70.6188,3327.72,1.0,384.0,0.0,384.0,0.0,0.0,0.0,1.0,384.0,0.0,384.0,0.0,0.0,0.0,1.0,384.0,0.0,384.0,0.0,0.0,0.0,1.01587,384.0,0.0,384.0,0.0,0.0,0.0,2.93896,384.0,7.62939e-06,384.0,5.82077e-11,0.0,0.0,1.0,60.0021,0.0,1.0,60.0021,0.0,1.0,60.0021,0.0,1.01587,60.0021,6.80757e-10,2.93896,2058.56,3078660000000.0,1.0,384.0,0.0,384.0,0.0,0.0,0.0,1.0,384.0,0.0,384.0,0.0,0.0,0.0,1.0,384.0,0.0,384.0,0.0,0.0,0.0,1.01587,384.0,0.0,384.0,0.0,0.0,0.0,2.93896,384.0,7.62939e-06,384.0,5.82077e-11,0.0,0.0
1.14052,74.0006,0.782221,1.68112,73.9083,3.70276,4.6971,73.3029,13.3144,17.6495,72.7856,21.3302,129.053,74.1462,22.8118,1.14052,74.0006,0.782221,1.68112,73.9083,3.70276,4.6971,73.3029,13.3144,17.6495,72.7856,21.3302,129.053,74.1462,22.8118,1.0843,74.0,1.3487e-06,74.0,1.81899e-12,0.0,0.0,1.4177,74.0,0.0,74.0,0.0,0.0,0.0,3.161,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,5.71147,74.0,0.0,74.0,0.0,0.0,0.0,20.7209,74.0,0.0,74.0,0.0,0.0,0.0,1.0843,1.27814,18.5297,1.4177,2.69092,101.391,3.161,6.81767,308.803,5.71147,9.13556,405.057,20.7209,251.347,374465000000.0,1.03137,74.0,0.0,74.0,0.0,0.0,0.0,1.12529,74.0,0.0,74.0,0.0,0.0,0.0,1.50039,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,1.93311,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0,1.9931,74.0,9.53674e-07,74.0,9.09495e-13,0.0,0.0
1.42326,102.322,11.4319,2.25425,102.333,41.7511,7.54625,101.269,132.222,79.1937,99.6372,478.442,750.209,100.511,513.204,1.42326,102.322,11.4319,2.25425,102.333,41.7511,7.54625,101.269,132.222,79.1937,99.6372,478.442,750.209,100.511,513.204,1.10799,101.971,1.56635,122.018,49.0613,0.0462573,0.00421885,1.53844,101.584,4.64633,121.693,53.5481,1.96842,0.0605195,3.90743,99.2456,10.772,119.915,126.323,32.7058,0.429673,13.0455,96.8378,14.0928,119.31,204.128,40.1573,0.414977,91.4646,99.3648,12.4342,122.897,161.159,20.449,0.243876,1.10799,0.94276,0.0936089,1.53844,0.764736,0.396147,3.90743,0.698399,1.50998,13.0455,1.2607,3.35968,91.4646,52.1191,77823300000.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0,1.0,102.0,0.0,102.0,0.0,0.0,0.0
2.12411,77.7666,16.3568,2.66657,76.9428,17.6603,5.68351,74.8331,21.9389,18.6444,73.2798,24.4959,130.05,74.2066,23.1071,2.12411,77.7666,16.3568,2.66657,76.9428,17.6603,5.68351,74.8331,21.9389,18.6444,73.2798,24.4959,130.05,74.2066,23.1071,1.05311,81.6125,1.85556,81.6125,3.44311,0.0,0.0,1.22665,80.5938,3.31438,80.5938,10.9851,0.0,0.0,1.96802,78.2928,4.49675,78.2928,20.2208,0.0,0.0,5.01511,75.7467,4.15858,75.7467,17.2938,0.0,0.0,34.9519,75.4959,3.6443,75.4959,13.2809,0.0,0.0,1.05311,1.24166,2.31417,1.22665,1.82064,8.20549,1.96802,3.187,19.3487,5.01511,3.90823,22.4275,34.9519,136.476,203648000000.0,1.0,82.0,0.0,82.0,0.0,0.0,0.0,1.0,82.0,0.0,82.0,0.0,0.0,0.0,1.0,82.0,0.0,82.0,0.0,0.0,0.0,1.0,82.0,0.0,82.0,0.0,0.0,0.0,1.0,82.0,0.0,82.0,0.0,0.0,0.0
2.24998,83.5122,448.617,3.08532,88.6123,420.805,8.35284,96.3286,295.883,79.9883,99.1416,491.857,751.014,100.457,514.703,2.24998,83.5122,448.617,3.08532,88.6123,420.805,8.35284,96.3286,295.883,79.9883,99.1416,491.857,751.014,100.457,514.703,1.03971,62.1771,10.925,113.432,287.946,2.83595,0.0160358,1.14639,67.2789,19.024,116.084,463.392,19.9712,0.0617099,1.70499,83.487,27.9958,124.702,837.779,61.7294,0.128172,9.9772,106.701,20.5679,141.12,509.802,65.8906,0.189932,95.0084,110.347,16.9839,144.153,403.014,55.6546,0.195326,1.03971,0.973152,0.044507,1.14639,1.07166,0.134954,1.70499,1.36787,0.289716,9.9772,1.5357,0.343221,95.0084,48.8252,72859300000.0,1.0,60.0,0.0,84.8528,0.0,0.0,0.0,1.0,60.0,0.0,84.8528,0.0,0.0,0.0,1.00021,60.0,0.0,84.8528,9.09495e-13,-1.7516399999999997e-49,0.0,1.57859,60.0,9.53674e-07,84.8528,1.01685e-12,-2.04913e-29,-3.18629e-17,9.415,60.0,9.53674e-07,84.8528,1.28622e-12,-3.74342e-28,-4.11594e-16
1.11163,63.5018,136.165,1.40273,69.9338,328.114,3.17567,82.3558,432.536,27.7271,101.856,4106.63,280.107,110.598,6500.23,1.11163,63.5018,136.165,1.40273,69.9338,328.114,3.17567,82.3558,432.536,27.7271,101.856,4106.63,280.107,110.598,6500.23,1.11163,63.5018,11.669,88.8733,181.071,7.09594,0.0556616,1.40273,69.9338,18.1139,97.0421,488.508,58.6755,0.170271,3.17567,82.3556,20.7957,117.271,895.162,243.186,0.417707,26.9146,91.1542,17.6459,140.336,525.278,139.615,0.384681,266.271,92.6321,16.8644,144.074,405.085,64.2995,0.224491,1.11163,0.734022,0.0226701,1.40273,0.664304,0.0494362,3.17567,0.574634,0.0819481,26.9146,0.550492,0.122633,266.271,17.4186,25995300000.0,1.0,60.0,0.0,84.8528,0.0,0.0,0.0,1.0,60.0,0.0,84.8528,0.0,0.0,0.0,1.00021,60.0,6.7435e-07,84.8528,4.54747e-13,-1.86373e-53,0.0,1.57854,60.0,6.7435e-07,84.8528,1.01685e-12,-6.0117800000000004e-30,-9.34798e-18,9.41496,60.0,1.3487e-06,84.8528,2.03369e-12,-3.90079e-28,-3.03275e-16
1.68434,75.6716,156.679,2.04849,76.8004,217.377,3.88203,82.7793,321.633,28.4594,101.228,3973.14,280.836,110.503,6479.59,1.68434,75.6716,156.679,2.04849,76.8004,217.377,3.88203,82.7793,321.633,28.4594,101.228,3973.14,280.836,110.503,6479.59,1.68434,75.6716,12.5171,97.9397,196.962,-6.94862,-0.0508127,2.04849,76.8004,14.7437,102.102,422.178,2.02466,0.00721844,3.88203,82.7792,17.9326,117.569,847.174,170.44,0.339497,27.6547,90.8955,17.3753,140.168,519.717,151.57,0.424122,267.013,92.5998,16.8411,144.053,404.533,66.4499,0.23232,1.68434,0.381335,0.0943346,2.04849,0.408346,0.0939944,3.88203,0.462667,0.096969,27.6547,0.535647,0.124072,267.013,17.3539,25897900000.0,1.0,84.0,0.00439883,144.031,1.93497e-05,0.0,0.0,1.00005,84.0007,0.156096,144.032,0.024366,0.0,0.0,1.05945,84.8777,5.30987,144.545,28.1947,0.0,0.0,2.407,93.5947,14.9856,149.83,224.567,0.0,0.0,2.93088,94.8646,15.5078,150.626,240.493,0.0,0.0
1.21723,62.4966,28.7195,1.45494,64.3262,41.8478,2.96045,68.4322,48.8371,33.2955,73.3123,24.2797,298.477,74.1045,22.6369,1.21723,62.4966,28.7195,1.45494,64.3262,41.8478,2.96045,68.4322,48.8371,33.2955,73.3123,24.2797,298.477,74.1045,22.6369,1.0,60.0,0.0,116.975,4.33598,1.32621e-26,0.0,1.0,60.0,1.64768e-05,117.764,12.4901,6.72257e-14,1.15446e-09,1.00025,60.0036,0.236304,119.028,20.6742,0.00168374,0.00156708,3.64724,70.2276,8.44944,124.218,89.6337,5.27628,0.0848234,43.4225,73.5024,7.89121,124.844,148.671,23.669,0.258146,1.0,13.2484,0.0,1.0,13.2484,2.31609e-10,1.00025,13.2456,0.0351642,3.64724,5.678,32.6464,43.4225,115.958,173359000000.0,1.0,60.0,0.0,84.8528,0.0,0.0,0.0,1.0,60.0,0.0,84.8528,0.0,1.8615000000000002e-183,0.0,1.0,60.0,6.7435e-07,84.8528,1.01685e-12,-2.66744e-80,-4.14772e-68,1.21175,60.0,6.7435e-07,84.8528,1.01685e-12,1.09999e-29,1.71042e-17,7.3705,60.0,9.53674e-07,84.8528,1.01685e-12,5.8746600000000005e-30,9.13478e-18
2.32301,73.3907,391.031,3.24352,79.791,465.651,8.51123,92.0603,397.963,80.1433,98.6532,504.597,751.217,100.403,516.193,2.32301,73.3907,391.031,3.24352,79.791,465.651,8.51123,92.0603,397.963,80.1433,98.6532,504.597,751.217,100.403,516.193,1.00002,60.0006,0.16131,84.8533,0.026021,1.0067199999999999e-31,0.0,1.00156,60.0643,1.63524,84.8983,2.67403,1.25562e-12,4.66017e-08,1.25144,68.5987,17.2689,91.1384,298.215,0.0273414,0.00670016,12.251,98.9945,13.5986,121.375,198.225,54.1315,0.471115,102.095,100.512,12.2439,124.52,162.333,30.5086,0.31576,1.00002,3.20156,8.28737e-05,1.00156,3.198,0.00839406,1.25144,2.74302,0.911892,12.251,1.29761,2.09403,102.095,45.4412,67795600000.0,1.0,60.0,0.0,84.8528,0.0,0.0,0.0,1.0,60.0,0.0,84.8528,0.0,8.90562e-212,0.0,1.0,60.0,6.7435e-07,84.8528,6.4311e-13,-6.10017e-90,-1.34144e-77,1.21172,60.0,6.7435e-07,84.8528,6.4311e-13,7.5219e-31,1.65408e-18,7.37032,60.0,6.7435e-07,84.8528,1.01685e-12,-2.43348e-30,-3.7839200000000006e-18
2.12806,66.9624,37.7206,2.39002,67.537,38.6683,3.91575,69.3433,38.7858,34.2449,73.274,23.6195,299.432,74.0975,22.576,2.12806,66.9624,37.7206,2.39002,67.537,38.6683,3.91575,69.3433,38.7858,34.2449,73.274,23.6195,299.432,74.0975,22.576,1.00002,72.0,0.00835939,72.0,6.98794e-05,0.0,0.0,1.00169,72.0015,0.148754,72.0015,0.0221278,0.0,0.0,1.2633,72.4204,2.32547,72.4204,5.40783,0.0,0.0,6.0177,74.664,5.01712,74.664,25.1715,0.0,0.0,39.9107,75.9491,5.42067,75.9491,29.3837,0.0,0.0,1.00002,3.22367,0.000100769,1.00169,3.22002,0.0144489,1.2633,2.99576,3.22589,6.0177,3.10903,16.0106,39.9107,121.979,182139000000.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0,1.0,72.0,0.0,72.0,0.0,0.0,0.0
3.15153,81.834,420.335,4.09767,84.7228,427.358,9.38169,92.9066,361.547,81.0205,98.6699,498.392,752.102,100.402,515.507,3.15153,81.834,420.335,4.09767,84.7228,427.358,9.38169,92.9066,361.547,81.0205,98.6699,498.392,752.102,100.402,515.507,1.9262,80.7666,19.9853,100.614,399.412,6.0542e-32,0.0,1.95652,80.4759,19.9956,100.381,399.825,-2.49393e-10,-7.56966e-07,2.23239,82.6649,20.2106,102.147,408.469,-0.0192901,-0.0040391,13.2322,99.0705,13.0774,121.437,185.321,49.7204,0.449972,103.08,100.507,12.1845,124.516,160.993,30.3892,0.316058,1.9262,1.55093,2.52353,1.95652,1.57478,2.5244,2.23239,1.5242,2.33418,13.2322,1.20122,2.04944,103.08,45.0005,67137900000.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0
1.19976,108.984,13471.3,1.46289,139.523,19441.6,2.48919,152.514,21415.7,10.5494,90.1529,8860.34,90.3679,70.5013,3292.13,1.19976,108.984,13471.3,1.46289,139.523,19441.6,2.48919,152.514,21415.7,10.5494,90.1529,8860.34,90.3679,70.5013,3292.13,1.00098,60.0,0.0,60.0,0.0,0.0,0.0,1.01587,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.33326,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,7.72331,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,72.6273,60.0,0.0,60.0,0.0,0.0,0.0,1.00098,2.00021,1.62261e-11,1.01587,2.00021,3.4751e-10,1.33326,2.00023,2.59995e-07,7.72331,2.00048,1.86628e-06,72.6273,64.0926,95650000000.0,1.00098,60.0,0.0,60.0,0.0,0.0,0.0,1.01587,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,1.33326,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,7.72331,60.0,6.7435e-07,60.0,4.54747e-13,0.0,0.0,72.6273,60.0,0.0,60.0,0.0,0.0,0.0
1.68248,70.5509,24.0897,2.208,70.0112,28.5504,4.11915,70.2311,31.8279,34.4748,73.2661,22.9365,299.751,74.0938,22.5047,1.68248,70.5509,24.0897,2.208,70.0112,28.5504,4.11915,70.2311,31.8279,34.4748,73.2661,22.9365,299.751,74.0938,22.5047,1.29721,70.0215,5.46344,106.894,400.526,19.2084,0.175919,1.48288,68.7667,6.09196,105.855,401.544,33.8202,0.277642,1.78474,67.2856,6.45268,106.587,410.585,44.2865,0.339587,4.5598,70.8356,7.55327,121.789,180.283,47.0314,0.476137,44.3172,73.4911,7.80203,124.51,160.457,30.1814,0.317486,1.29721,3.30531,29.3842,1.48288,4.55027,36.5339,1.78474,6.02016,40.9842,4.5598,4.50955,30.3469,44.3172,113.349,169448000000.0,1.0,73.0,0.0,73.0,0.0,0.0,0.0,1.0,73.0,0.0,73.0,0.0,0.0,0.0,1.0,73.0,0.0,73.0,0.0,0.0,0.0,1.0,73.0,0.0,73.0,0.0,0.0,0.0,1.0,73.0,0.0,73.0,0.0,0.0,0.0
1.03224,74.2732,46.1567,1.16121,77.119,520.946,2.37928,93.0806,2986.84,16.863,81.7905,1444.1,153.282,74.8925,260.626,1.03224,74.2732,46.1567,1.16121,77.119,520.946,2.37928,93.0806,2986.84,16.863,81.7905,1444.1,153.282,74.8925,260.626,1.03056,73.9997,0.0649298,104.644,0.140755,0.00196515,0.0806898,1.13964,73.9802,0.526201,104.524,2.24019,0.146122,0.186249,2.10094,73.2185,3.21412,103.048,21.2881,6.5696,0.473765,15.983,72.915,3.74336,103.066,20.4264,12.2189,0.8467,150.459,73.3206,3.0082,103.688,12.8384,8.44662,0.930444,1.03056,1.01526,2.64837e-05,1.13964,1.01288,0.00147227,2.10094,0.953109,0.049342,15.983,0.934238,0.0601562,150.459,30.6751,45771200000.0,1.03054,74.0,9.53674e-07,104.652,1.28622e-12,6.07683e-59,6.68154e-47,1.13803,74.0,0.0,104.652,0.0,1.13367e-34,0.0,1.98366,74.0,9.53674e-07,104.652,9.09495e-13,-5.5956e-29,0.0,14.7443,74.0,1.65181e-06,104.652,4.54747e-12,-9.92526e-30,-3.1502900000000004e-18,143.158,74.0,0.0,104.652,9.09495e-12,2.12736e-27,0.0
1.79584,72.4715,13.6112,2.40904,71.6669,20.5621,4.54636,71.0601,27.2643,34.9625,73.2871,22.2954,300.303,74.0935,22.4298,1.79584,72.4715,13.6112,2.40904,71.6669,20.5621,4.54636,71.0601,27.2643,34.9625,73.2871,22.2954,300.303,74.0935,22.4298,1.03054,73.9997,0.0645903,104.651,0.00593114,0.00100041,0.238544,1.13963,73.9803,0.524548,104.624,0.390352,0.0818302,0.296468,2.10143,73.2203,3.21059,103.548,14.5936,5.28719,0.512363,15.9855,72.9152,3.74312,103.117,19.8157,11.9084,0.849885,150.463,73.3206,3.00823,103.691,12.7978,8.42149,0.930615,1.03054,1.01552,2.82283e-05,1.13963,1.01286,0.00146954,2.10143,0.952433,0.048573,15.9855,0.934069,0.0595818,150.463,30.6772,45774400000.0,1.03052,74.0,0.0,104.652,9.09495e-13,3.0932399999999997e-59,0.0,1.13803,74.0,0.0,104.652,0.0,6.315209999999999e-35,0.0,1.9844,74.0,0.0,104.652,9.09495e-13,-4.17793e-29,0.0,14.7468,74.0,1.90735e-06,104.652,4.54747e-12,1.78018e-29,5.6503100000000004e-18,143.161,74.0,3.01578e-06,104.652,9.09495e-12,2.11707e-27,0.0
1.60307,79.0392,31.1339,2.25172,76.7,43.1387,4.65497,73.625,45.4539,35.2077,73.5629,24.2656,300.648,74.1231,22.6182,1.60307,79.0392,31.1339,2.25172,76.7,43.1387,4.65497,73.625,45.4539,35.2077,73.5629,24.2656,300.648,74.1231,22.6182,1.20606,80.7826,5.3816,114.233,400.461,4.04851,0.037642,1.49169,78.3084,7.54974,112.288,403.867,21.9383,0.145323,2.23529,74.3157,9.16852,111.159,417.029,69.712,0.376209,5.39507,73.0904,8.29582,123.114,184.346,43.7662,0.403421,45.1545,73.7017,7.84103,124.634,160.689,29.8034,0.31195,1.20606,1.00488,6.11082,1.49169,1.85574,15.6123,2.23529,3.56442,30.0988,5.39507,3.77208,27.1123,45.1545,110.851,165695000000.0,1.0,83.0,0.0,83.0,0.0,0.0,0.0,1.0,83.0,0.0,83.0,0.0,0.0,0.0,1.0,83.0,0.0,83.0,0.0,0.0,0.0,1.0,83.0,0.0,83.0,0.0,0.0,0.0,1.0,83.0,0.0,83.0,0.0,0.0,0.0
1.06299,114.551,104.506,1.2852,108.079,327.27,3.01202,94.1407,474.562,27.6491,101.799,3838.11,279.996,110.526,6456.6,1.06299,114.551,104.506,1.2852,108.079,327.27,3.01202,94.1407,474.562,27.6491,101.799,3838.11,279.996,110.526,6456.6,1.06299,114.551,10.2228,130.338,158.641,-0.560111,-0.00501515,1.2852,108.079,18.0906,127.309,487.941,-9.0513,-0.0263,3.01202,94.1406,21.7837,125.827,916.225,-17.8042,-0.0291943,26.8956,91.8661,17.7502,140.8,527.476,85.7509,0.23488,266.264,92.6914,16.8756,144.112,405.349,59.4638,0.207471,1.06299,0.914576,0.0235023,1.2852,0.828374,0.071175,3.01202,0.623855,0.11705,26.8956,0.550985,0.125551,266.264,17.2923,25800700000.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0,1.0,117.0,0.0,117.0,0.0,0.0,0.0
1.12886,112.986,173.027,1.60185,104.873,404.931,5.94992,96.9559,381.948,77.0023,98.9079,496.226,748.308,100.424,515.186,1.12886,112.986,173.027,1.60185,104.873,404.931,5.94992,96.9559,381.948,77.0023,98.9079,496.226,748.308,100.424,515.186,1.02315,115.759,8.31686,162.856,125.323,2.61369,0.0307416,1.11693,111.795,16.4197,155.497,424.021,33.3311,0.11221,1.79663,102.14,24.9941,138.907,784.496,127.125,0.233486,10.2462,107.706,19.776,141.563,502.217,96.007,0.273501,95.2882,110.417,16.9081,144.165,403.526,60.1837,0.210923,1.02315,1.09497,0.00135063,1.11693,1.09505,0.0141923,1.79663,1.21754,0.146463,10.2462,1.49296,0.326613,95.2882,48.3244,72094700000.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0,1.0,117.0,0.0,165.463,0.0,0.0,0.0
1.98366,74.4824,35.8641,2.67977,74.1998,37.5412,5.22178,72.9308,38.7839,35.8655,73.4636,23.9331,301.355,74.1094,22.5993,1.98366,74.4824,35.8641,2.67977,74.1998,37.5412,5.22178,72.9308,38.7839,35.8655,73.4636,23.9331,301.355,74.1094,22.5993,1.74005,74.5859,6.38239,109.938,401.484,-2.78174,-0.0218083,2.1128,74.376,6.87234,109.582,402.605,-4.88083,-0.0355185,3.02728,72.8901,7.77263,110.211,412.912,24.5123,0.15604,6.34262,72.6031,7.69665,122.826,180.987,39.6862,0.394291,46.1104,73.6214,7.77425,124.586,160.293,29.5185,0.311621,1.74005,0.508367,2.7814,2.1128,1.0441,8.95592,3.02728,2.43353,22.7489,6.34262,3.19958,24.5887,46.1104,108.45,162102000000.0,1.0,70.0,0.0,70.0,0.0,0.0,0.0,1.0,70.0,0.0,70.0,0.0,0.0,0.0,1.0,70.0,0.0,70.0,0.0,0.0,0.0,1.0,70.0,0.0,70.0,0.0,0.0,0.0,1.0,70.0,0.0,70.0,0.0,0.0,0.0
1.57948,95.2085,255.139,1.89305,95.3594,298.88,3.66783,91.3759,365.57,28.3156,101.17,3713.35,280.656,110.432,6436.09,1.57948,95.2085,255.139,1.89305,95.3594,298.88,3.66783,91.3759,365.57,28.3156,101.17,3713.35,280.656,110.432,6436.09,1.57948,95.2085,15.9731,149.883,264.349,-5.74892,-0.0432751,1.89305,95.3594,17.2881,146.94,402.514,-10.1158,-0.0356358,3.66783,91.3759,19.1192,137.048,723.795,65.8554,0.137811,27.5712,91.5808,17.4873,141.378,496.458,89.7528,0.259529,266.941,92.6588,16.8523,144.144,402.972,59.7021,0.209525,1.57948,0.446374,0.135651,1.89305,0.483263,0.13994,3.66783,0.501496,0.12508,27.5712,0.53735,0.125937,266.941,17.2281,25704000000.0,1.54514,95.6427,15.7688,151.118,248.656,0.0,0.0,1.69487,97.5295,16.2304,152.319,263.426,0.0,0.0,1.88573,99.5001,16.4697,153.588,271.25,0.0,0.0,1.98794,100.4,16.4997,154.172,272.24,0.0,0.0,1.99879,100.49,16.5,154.231,272.25,0.0,0.0
1.00041,81.991,0.198325,1.01731,81.6389,7.81476,2.58305,73.9041,112.566,90.744,76.2714,93.212,1026.7,76.6776,88.7647,1.00041,81.991,0.198325,1.01731,81.6389,7.81476,2.58305,73.9041,112.566,90.744,76.2714,93.212,1026.7,76.6776,88.7647,1.0,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.00012,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,1.12649,82.0,0.0,82.0,0.0,0.0,0.0,14.2583,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.049,82.0,2.13248e-06,82.0,4.54747e-12,0.0,0.0,1.0,4.50203,3.06734e-06,1.00012,4.50155,0.00184616,1.12649,4.06994,1.49419,14.2583,1.11073,1.89855,157.049,29.2836,43683000000.0,1.0,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,1.00012,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,1.12649,82.0,0.0,82.0,0.0,0.0,0.0,14.2583,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.049,82.0,2.13248e-06,82.0,4.54747e-12,0.0,0.0
1.99989,81.9955,0.0991774,2.01699,81.8179,3.97291,3.58278,76.1638,94.3355,91.743,76.3339,92.5497,1027.7,76.6828,88.7058,1.99989,81.9955,0.0991774,2.01699,81.8179,3.97291,3.58278,76.1638,94.3355,91.743,76.3339,92.5497,1027.7,76.6828,88.7058,1.0,82.0,0.0,82.0,0.0,0.0,0.0,1.00012,82.0,0.0,82.0,0.0,0.0,0.0,1.12649,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,14.259,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.049,82.0,3.56832e-06,82.0,1.27329e-11,0.0,0.0,1.0,4.502,3.06762e-06,1.00012,4.50152,0.00184625,1.12649,4.06991,1.49419,14.259,1.11068,1.89864,157.049,29.2835,43682900000.0,1.0,82.0,0.0,82.0,0.0,0.0,0.0,1.00012,82.0,0.0,82.0,0.0,0.0,0.0,1.12649,82.0,1.3487e-06,82.0,1.81899e-12,0.0,0.0,14.259,82.0,1.65181e-06,82.0,2.72848e-12,0.0,0.0,157.049,82.0,3.56832e-06,82.0,1.27329e-11,0.0,0.0
